file,images
Mild_14.png,Severe
Normal_13.png,Mild
Mild_13.png,Mild
Severe_119.png,Severe
Normal_19.png,Mild
Mild_17.png,Mild
Mild_15.png,Mild
Mild_18.png,Mild
Severe_116.png,Severe
Severe_109.png,Severe
Normal_18.png,Severe
Mild_25.png,Severe
Normal_22.png,Mild
Normal_16.png,Mild
Severe_121.png,Severe
Normal_23.png,Mild
Mild_16.png,Mild
Normal_25.png,Mild
Normal_21.png,Mild
Severe_112.png,Severe
Severe_108.png,Severe
Normal_27.png,Mild
Mild_26.png,Mild
Severe_113.png,Severe
Severe_110.png,Severe
Normal_24.png,Mild
Mild_4.png,Mild
Normal_15.png,Mild
Mild_21.png,Mild
Severe_120.png,Severe
Severe_118.png,Severe
Severe_115.png,Mild
Mild_23.png,Severe
Mild_22.png,Mild
Mild_12.png,Mild
Mild_20.png,Severe
Normal_14.png,Severe
Normal_26.png,Severe
Severe_114.png,Severe
Normal_20.png,Normal
Mild_24.png,Mild
Severe_107.png,Severe
Normal_17.png,Normal
Severe_117.png,Severe
Mild_19.png,Mild
Severe_111.png,Severe
